1660-04-01T12:00 | raw | DiaryText | . Mr. Ibbott preached very well. After dinner my Lord did give me a private list of all the ships that were to be set out this summer, wherein I do discern that he hath made it his care to put by as much of the Anabaptists as he can. By reason of my Lord and my being busy to send away the packet by Mr. Cooke of the Nazeby, it was four o’clock before we could begin sermon again. This day Captain Guy come on board from Dunkirk, who tells me that the King will come in, and that the soldiers at Dunkirk do drink the King’s health in the streets. At night the Captain, Sir R. Stayner, Mr. Sheply, and I did sup together in the Captain’s cabin. I made a commission for Captain Wilgness, of the Bear, tonight, which got me 30s. So after writing a while I went to bed.
1660-04-02T08:00 | raw | DiaryText | Up very early, and to get all my things and my boy’s packed up. Great concourse of commanders here this morning to take leave of my Lord upon his going into the Nazeby, so that the table was full, so there dined below many commanders, and Mr. Creed, who was much troubled to hear that he could not go along with my Lord, for he had already got all his things thither, thinking to stay there, but W. Howe was very high against it, and he indeed did put him out, though everybody was glad of it. After dinner I went in one of the boats with my boy before my Lord, and made shift before night to get my cabin in pretty good order. It is but little, but very convenient, having one window to the sea and another to the deck, and a good bed. This morning comes Mr. Ed. Pickering,344 like a coxcomb as he always was. He tells me that the King will come in, but that Monk did resolve to have the doing of it himself, or else to hinder it.
1660-04-03T03:00 | raw | DiaryText | Late to bed. About three in the morning there was great knocking at my cabin, which with much difficulty (so they say) waked me, and I rose, but it was only for a packet, so went to my bed again, and in the morning gave it my Lord. This morning Capt. Isham comes on board to see my Lord and drunk his wine before he went into the Downs, there likewise come many merchants to get convoy to the Baltic, which a course was taken for. They dined with my Lord, and one of them by name Alderman Wood talked much to my Lord of the hopes that we have now to be settled, (under the King he meant); but my Lord took no notice of it. After dinner which was late my Lord went on shore, and after him I and Capt. Sparling went in his boat, but the water being almost at low water we could not stay for fear of not getting into our boat again. So back again. This day come the Lieutenant of the Swiftsure, who was sent by my Lord to Hastings, one of the Cinque Ports, to have got Mr. Edward Montagu345 to have been one of their burgesses, but could not, for they were all promised before. After he had done his message, I took him and Mr. Pierce, the surgeon (who this day came on board, and not before), to my cabin, where we drank a bottle of wine. At night, busy a-writing, and so to bed. My heart exceeding heavy for not hearing of my dear wife, and indeed I do not remember that ever my heart was so apprehensive of her absence as at this very time.
1660-04-04T08:00 | raw | DiaryText | This morning I dispatch many letters of my own private business to London. There come Colonel Thomson with the wooden leg, and General Penn,346 and dined with my Lord and Mr. Blackburne, who told me that it was certain now that the King must of necessity come in, and that one of the Council told him there is something doing in order to a treaty already among them. And it was strange to hear how Mr. Blackburne did already begin to commend him for a sober man, and how quiet he would be under his government, etc. I dined all alone to prevent company, which was exceeding great today, in my cabin. After these two were gone Sir W. Wheeler and Sir John Petters came on board and stayed about two or three hours, and so went away. The Commissioners came today, only to consult about a further reducement of the Fleet, and to pay them as fast as they can. I did give Davis, their servant, £5 10s. to give to Mr. Moore from me, in part of the £7 that I borrowed of him, and he is to discount the rest out of the 36s. that he do owe me. At night, my Lord resolved to send the Captain of our ship to Waymouth and promote his being chosen there, which he did put himself into a readiness to do the next morning.
1660-04-05T08:00 | raw | DiaryText | Infinity of business all the morning of orders to make, that I was very much perplexed that Mr. Burr had failed me of coming back last night, and we ready to set sail, which we did about noon, and came in the evening to Lee roads and anchored. At night Mr. Sheply overtook us who had been at Gray’s Market347 this morning. I spent all the afternoon upon the deck, it being very pleasant weather. This afternoon Sir Rich. Stayner and Mr. Creed, after we were come to anchor, did come on board, and Creed brought me £30, which my Lord had ordered him to pay me upon account, and Captain Clerke brought me a noted caudle. At night very sleepy to bed.
1660-04-06T08:00 | raw | DiaryText | This morning came my brother-in-law Balty348 to see me, and to desire to be here with me as Reformado349 which did much trouble me. But after dinner (my Lord using him very civilly, at table) I spoke to my Lord, and he presented me a letter to Captain Stokes350 for him that he should be there. All the day with him walking and talking, we under sail as far as the Spitts. In the afternoon, W. Howe and I to our violins, the first time since we came on board. This afternoon I made even with my Lord to this day, and did give him all the money remaining in my hands. In the evening, it being fine moonshine, I stayed late walking upon the quarterdeck with Mr. Cuttance, learning of some sea terms; and so down to supper and to bed, having an hour before put Balty into Burr’s cabin, he being out of the ship.
1660-04-07T08:00 | raw | DiaryText | This day, about nine o’clock in the morning, the wind grew high, and we being among the sands lay at anchor; I began to be dizzy and squeamish. Before dinner my Lord sent for me down to eat some oysters, the best my Lord said that ever he ate in his life, though I have ate as good at Bardsey.351 After dinner, and all the afternoon I walked upon the deck to keep myself from being sick, and at last about five o’clock, went to bed and got a caudle made me, and sleep upon it very well. This day Mr. Sheply went to Sheppy.
1660-04-08T12:00 | raw | DiaryText | . Very calm again, and I pretty well, but my head ached all day. About noon set sail; in our way I see many vessels and masts, which are now the greatest guides for ships. We had a brave wind all the afternoon, and overtook two good merchantmen that overtook us yesterday, going to the East Indies. The lieutenant and I lay out of his window with his glass, looking at the women that were on board them, being pretty handsome. This evening Major Willoughby, who had been here three or four days on board with Mr. Pickering,352 went on board a catch353 for Dunkirk. We continued sailing when I went to bed, being somewhat ill again, and Will Howe, the surgeon, parson, and Balty supped in the Lieutenant’s cabin and afterwards sat disputing, the parson for and I against extemporary prayers, very hot.
1660-04-09T01:00 | raw | DiaryText | We having sailed all night, were come in sight of the Nore and South Forelands in the morning, and so sailed all day. In the afternoon we had a very fresh gale, which I brooked better than I thought I should be able to do. This afternoon I first saw France and Calais, with which I was much pleased, though it was at a distance. About five o’clock we came to the Goodwin, so to the Castles about Deale,354 where our Fleet lay, among whom we anchored. Great was the shout of guns from the castles and ships, and our answers, that I never heard yet so great rattling of guns. Nor could we see one another on board for the smoke that was among us, nor one ship from another. Soon as we came to anchor, the captains came from on board their ships all to us on board. This afternoon I wrote letters for my Lord to the Council, etc., which Mr. Pickering was to carry, who took his leave this night of my Lord, and Balty after I had wrote two or three letters by him to my wife and Mr. Bowyer, and had drank a bottle of wine with him in my cabin which J. Goods and W. Howe brought on purpose, he took leave of me too to go away tomorrow morning with Mr. Pickering. I lent Balty 15s. which he was to pay to my wife. It was one in the morning before we parted. This evening Mr. Sheply came on board, having escaped a very great danger upon a sand coming from Chatham.
1660-04-10T08:00 | raw | DiaryText | This morning many or most of the commanders in the Fleet came on board and dined here, so that some of them and I dined together in the Roundhouse, where we were very merry. Hither came the Vice-Admiral to us, and sat and talked and seemed a very good-natured man. At night as I was all alone in my cabin, in a melancholy fit playing on my violin, my Lord and Sir R. Stayner came into the coach355 and supped there, and called me out to supper with them. After that up to the Lieutenant’s cabin, where he and I and Sir Richard sat till 11 o’clock talking, and so to bed. This day my Lord Goring356 returned from France, and landed at Dover.
1660-04-11T08:00 | raw | DiaryText | A Gentleman came this morning from my Lord of Manchester to my Lord for a pass for Mr. Boyle,357 which was made him. I ate a good breakfast by my Lord’s orders with him in the great cabin below. The wind all this day was very high, so that a gentleman that was at dinner with my Lord that came along with Sir John Bloys358 (who seemed a fine man) was forced to rise from table. This afternoon came a great packet of letters from London directed to me, among the rest two from my wife, the first that I have since coming away from London. All the news from London is that things go on further towards a King. That the Skinners’ Company the other day at their entertaining of General Monk359 had took down the Parliament Arms in their Hall, and set up the King’s. In the evening my Lord and I had a great deal of discourse about the several Captains of the Fleet and his interest among them, and had his mind clear to bring in the King. He confessed to me that he was not sure of his own Captain [Cuttance] to be true to him, and that he did not like Captain Stokes. At night W. Howe and I at our violins in my cabin, where Mr. Ibbott and the lieutenant were late. I stayed the lieutenant late, showing him my manner of keeping a journal. After that to bed. It comes now into my mind to observe that I am sensible that I have been a little too free to make mirth with the minister of our ship, he being a very sober and an upright man.
