1660-01-03T08:00 | raw | DiaryText | Early in the morning to the Exchequer, where I told over what money I had of my Lord’s and my own there, which I found to be £970. Thence to Will’s, where Spicer and I eat our dinner of a roasted leg of pork which Will did give us, and after that to the Theatre, where was acted Beggars’ Bush,863 it being very well done; and here the first time that ever I saw women come upon the stage.864 From thence to my father’s, where I found my mother gone by Bird, the carrier, to Brampton, upon my uncle’s great desire, my aunt being now in despair of life. So home.
1660-01-06T08:00 | raw | DiaryText | . My wife and I to church this morning, and so home to dinner to a boiled leg of mutton all alone. To church again, where, before sermon, a long Psalm was set that lasted an hour, while the sexton gathered his year’s contribucion through the whole church. After sermon home, and there I went to my chamber and wrote a letter to send to Mr. Coventry, with a piece of plate along with it, which I do preserve among my other letters. So to supper, and thence after prayers to bed.
1660-01-10T12:00 | raw | DiaryText | There comes Mr. Hawley to me and brings me my money for the quarter of a year’s salary of my place under Downing that I was at sea. So I did give him half, whereof he did in his nobleness give the odd 5s. to my Jane. So we both went forth (calling first to see how Sir W. Penn do, whom I found very ill), and at the Hoop by the bridge875 we drank two pints of wormwood and sack. Talking of his wooing afresh of Mrs. Lane, and of his going to serve the Bishop of London. Thence by water to Whitehall, and found my wife at Mrs. Hunt’s. Leaving her to dine there, I went and dined with my Lady, and stayed to talk a while with her. After dinner Will. comes to tell me that he had presented my piece of plate to Mr. Coventry, who takes it very kindly, and sends me a very kind letter, and the plate back again; of which my heart is very glad. So to Mrs. Hunt, where I found a Frenchman, a lodger of hers, at dinner, and just as I came in was kissing my wife, which I did not like, though there could not be any hurt in it. Thence by coach to my Uncle Wight’s with my wife, but they being out of doors we went home, where, after I had put some papers in order and entered some letters in my book which I have a mind to keep, I went with my wife to see Sir W. Penn, who we found ill still, but he do make very much of it. Here we sat a great while, at last comes in Mr. Davis and his lady (who takes it very ill that my wife never did go to see her), and so we fell to talk. Among other things Mr. Davis told us the particular examinations of these Fanatics that are taken: and in short it is this, of all these Fanatics that have done all this, viz., routed all the Trainbands that they met with, put the King’s life-guards to the run, killed about twenty men, broke through the City gates twice; and all this in the daytime, when all the City was in arms; are not in all about 31. Whereas we did believe them (because they were seen up and down in every place almost in the City, and had been about Highgate two or three days,876 and in several other places) to be at least 500. A thing that never was heard of, that so few men should dare and do so much mischief. Their word was, “The King Jesus, and the heads upon the gates.” Few of them would receive any quarter, but such as were taken by force and kept alive; expecting Jesus to come here and reign in the world presently, and will not believe yet but their work will be carried on though they do die. The King this day came to town.
1660-01-13T08:00 | raw | DiaryText | In the morning we all went to church, and sat in the pew belonging to us, where a cold sermon of a young man that never had preached before. Here Commissioner came with his wife and daughters, the eldest being his wife’s daughter is a very comely black woman.878 So to the Globe to dinner, and then with Commissioner Pett to his lodgings there (which he hath for the present while he is building the King’s yacht, which will be a pretty thing, and much beyond the Dutchman’s), and from thence with him and his wife and daughter-in-law by coach to Greenwich Church, where a good sermon, a fine church, and a great company of handsome women. After sermon to Deptford again; where, at the Commissioner’s and the Globe, we stayed long. And so I to Mr. Davis’s to bed again. But no sooner in bed, but we had an alarm, and so we rose: and the Comptroller comes into the Yard to us; and seamen of all the ships present repair to us, and there we armed with every one a handspike, with which they were as fierce as could be. At last we hear that it was only five or six men that did ride through the guard in the town, without stopping to the guard that was there; and, some say, shot at them. But all being quiet there, we caused the seamen to go on board again. And so we all to bed (after I had sat awhile with Mr. Davis in his study, which is filled with good books and some very good song books) I likewise to bed.
1660-01-17T08:00 | raw | DiaryText | Up, and breakfast with my Lady. Then come Captains Cuttance and Blake to carry her in the barge on board; and so we went through Ham Creeke to the Sovereign887 (a goodly sight all the way to see the brave ships that lie here) first, which is a most noble ship. I never saw her before. My Lady Sandwich, my Lady Jemimah, Mrs. Browne, Mrs. Grace, and Mary and the page, my lady’s servants and myself, all went into the lantern together. From thence to the Charles, where my lady took great pleasure to see all the rooms, and to hear me tell her how things are when my Lord is there. After we had seen all, then the officers of the ship had prepared a handsome breakfast for her, and while she was pledging my Lord’s health they give her five guns. That done, we went off, and then they give us thirteen guns more. I confess it was a great pleasure to myself to see the ship that I begun my good fortune in. From thence on board the Newcastle, to show my Lady the difference between a great and a small ship. Among these ships I did give away £7. So back again and went on shore at Chatham, where I had ordered the coach to wait for us. Here I heard that Sir William Batten and his lady (who I knew were here, and did endeavour to avoyd) were now gone this morning to London. So we took coach, and I went into the coach, and went through the town, without making stop at our inn, but left J. Goods to pay the reckoning. So I rode with my lady in the coach, and the page on the horse that I should have rid on﻿—he desiring it. It begun to be dark before we could come to Dartford, and to rain hard, and the horses to fail, which was our great care to prevent, for fear of my Lord’s displeasure, so here we sat up for tonight, as also Captains Cuttance and Blake, who came along with us. We sat and talked till supper, and at supper my Lady and I entered into a great dispute concerning what were best for a man to do with his estate﻿—whether to make his elder son heir, which my Lady is for, and I against, but rather to make all equall. This discourse took us much time, till it was time to go to bed; but we being merry, we bade my Lady goodnight, and intended to have gone to the Post-house to drink, and hear a pretty girl play of the cittern (and indeed we should have lain there, but by a mistake we did not), but it was late, and we could not hear her, and the guard came to examine what we were; so we returned to our Inn and to bed, the page and I in one bed, and the two captains in another, all in one chamber, where we had very good mirth with our most abominable lodging.
1660-01-20T08:00 | raw | DiaryText | . To Church in the morning. Dined at home. My wife and I to Church in the afternoon, and that being done we went to see my uncle and aunt Wight. There I left my wife and came back, and sat with Sir W. Penn, who is not yet well again. Thence back again to my wife and supped there, and were very merry and so home, and after prayers to write down my journal for the last five days, and so to bed.
1660-01-24T12:00 | raw | DiaryText | At home all day. There dined with me Sir William Batten and his lady and daughter, Sir W. Penn, Mr. Fox (his lady being ill could not come), and Captain Cuttance; the first dinner I have made since I came hither. This cost me above £5, and merry we were﻿—only my chimney smokes. In the afternoon Mr. Hater bringing me my last quarter’s salary, which I received of him, and so I have now Mr. Barlow’s money in my hands. The company all go away, and by and by Sir Wms. both and my Lady Batten and his daughter come again and supped with me and talked till late, and so to bed, being glad that the trouble is over.
1660-01-27T12:00 | raw | DiaryText | . Before I rose, letters come to me from Portsmouth, telling me that the Princess is now well, and my Lord Sandwich set sail with the Queen and her yesterday from thence for France. To church, leaving my wife sick﻿ ﻿… at home, a poor dull sermon of a stranger. Home, and at dinner was very angry at my people’s eating a fine pudding (made me by Slater, the cook, last Thursday) without my wife’s leave. To church again, a good sermon of Mr. Mills, and after sermon Sir W. Penn and I an hour in the garden talking, and he did answer me to many things, I asked Mr. Coventry’s opinion of me, and Sir W. Batten’s of my Lord Sandwich, which do both please me. Then to Sir W. Batten’s, where very merry, and here I met the Comptroller and his lady and daughter (the first time I ever saw them) and Mrs. Turner, who and her husband supped with us here (I having fetched my wife thither), and after supper we fell to oysters, and then Mr. Turner went and fetched some strong waters, and so being very merry we parted, and home to bed. This day the parson read a proclamation at church, for the keeping of Wednesday next, the 30th of January, a fast for the murther of the late King.905
1660-01-31T08:00 | raw | DiaryText | This morning with Mr. Coventry at Whitehall about getting a ship to carry my Lord’s deals to Lynne,913 and we have chosen the Gift. Thence at noon to my Lord’s, where my Lady not well, so I eat a mouthful of dinner there, and thence to the Theatre, and there sat in the pit among the company of fine ladies, etc.; and the house was exceeding full, to see Argalus and Parthenia,914 the first time that it hath been acted: and indeed it is good, though wronged by my over great expectations, as all things else are. Thence to my father’s to see my mother, who is pretty well after her journey from Brampton. She tells me my aunt is pretty well, yet cannot live long. My uncle pretty well too, and she believes would marry again were my aunt dead, which God forbid. So home.
1660-02-03T08:00 | raw | DiaryText | . This day I first begun to go forth in my coat and sword, as the manner now among gentlemen is. To Whitehall. In my way heard Mr. Thomas Fuller preach at the Savoy upon our forgiving of other men’s trespasses, showing among other things that we are to go to law never to revenge, but only to repair, which I think a good distinction. So to Whitehall; where I stayed to hear the trumpets and kettledrums, and then the other drums, which are much cried up, though I think it dull, vulgar music. So to Mr. Fox’s, unbid; where I had a good dinner and special company. Among other discourse, I observed one story, how my Lord of Northwich, at a public audience before the King of France, made the Duke of Anjou cry, by making ugly faces as he was stepping to the King, but undiscovered.916 And how Sir Phillip Warwick’s917 lady did wonder to have Mr. Darcy918 send for several dozen bottles of Rhenish wine to her house, not knowing that the wine was his. Thence to my Lord’s; where I am told how Sir Thomas Crew’s Pedro, with two of his countrymen more, did last night kill one soldier of four that quarrelled with them in the street, about 10 o’clock. The other two are taken; but he is now hid at my Lord’s till night, that he do intend to make his escape away. So up to my Lady, and sat and talked with her long, and so to Westminster Stairs, and there took boat to the bridge, and so home, where I met with letters to call us all up tomorrow morning to Whitehall about office business.
1660-02-07T08:00 | raw | DiaryText | With Sir W. Batten and Penn to Whitehall to Mr. Coventry’s chamber, to debate upon the business we were upon the other day morning, and thence to Westminster Hall. And after a walk to my Lord’s; where, while I and my Lady were in her chamber in talk, in comes my Lord from sea, to our great wonder. He had dined at Havre de Grace on Monday last, and came to the Downs the next day, and lay at Canterbury that night; and so to Dartford, and thence this morning to Whitehall. All my friends his servants well. Among others, Mr. Creed and Captain Ferrers tell me the stories of my Lord Duke of Buckingham’s and my Lord’s falling out at Havre de Grace, at cards; they two and my Lord St. Alban’s playing. The Duke did, to my Lord’s dishonour, often say that he did in his conscience know the contrary to what he then said, about the difference at cards; and so did take up the money that he should have lost to my Lord. Which my Lord resenting, said nothing then, but that he doubted not but there were ways enough to get his money of him. So they parted that night; and my Lord sent for Sir R. Stayner and sent him the next morning to the Duke, to know whether he did remember what he said last night, and whether he would own it with his sword and a second; which he said he would, and so both sides agreed. But my Lord St. Alban’s, and the Queen and Ambassador Montagu, did waylay them at their lodgings till the difference was made up, to my Lord’s honour; who hath got great reputation thereby. I dined with my Lord, and then with Mr. Shepley and Creed (who talked very high of France for a fine country) to the tavern, and then I home. To the office, where the two Sir Williams had stayed for me, and then we drew up a letter to the Commissioners of Parliament again, and so to Sir W. Batten, where I stayed late in talk, and so home, and after writing the letter fair then I went to bed.
1660-02-10T12:00 | raw | DiaryText | . Took physic all day, and, God forgive me, did spend it in reading of some little French romances. At night my wife and I did please ourselves talking of our going into France, which I hope to effect this summer. At noon one came to ask for Mrs. Hunt that was here yesterday, and it seems is not come home yet, which makes us afraid of her. At night to bed.
1660-02-14T06:00 | raw | DiaryText | . Up early and to Sir W. Batten’s, but would not go in till I asked whether they that opened the door was a man or a woman, and Mingo, who was there, answered a woman, which, with his tone, made me laugh; so up I went and took Mrs. Martha936 for my Valentine (which I do only for complacency), and Sir W. Batten he go in the same manner to my wife, and so we were very merry. About 10 o’clock we, with a great deal of company, went down by our barge to Deptford, and there only went to see how forward Mr. Pett’s yacht is; and so all into the barge again, and so to Woolwich, on board the Rose-Bush, Captain Brown’s937 ship, that is brother-in-law to Sir W. Batten, where we had a very fine dinner, dressed on shore, and great mirth and all things successful; the first time I ever carried my wife a-ship-board, as also my boy Wayneman, who hath all this day been called young Pepys, as Sir W. Penn’s boy young Penn. So home by barge again; good weather, but pretty cold. I to my study, and began to make up my accounts for my Lord, which I intend to end tomorrow. To bed. The talk of the town now is, who the King is like to have for his Queen: and whether Lent shall be kept with the strictness of the King’s proclamation;938 which it is thought cannot be, because of the poor, who cannot buy fish. And also the great preparation for the King’s crowning is now much thought upon and talked of.
1660-02-17T12:00 | raw | DiaryText | . A most tedious, unreasonable, and impertinent sermon, by an Irish Doctor. His text was “Scatter them, O Lord, that delight in war.” Sir Wm. Batten and I very much angry with the parson. And so I to Westminster as soon as I came home to my Lord’s, where I dined with Mr. Shepley and Howe. After dinner (without speaking to my Lord), Mr. Shepley and I into the city, and so I home and took my wife to my uncle Wight’s, and there did sup with them, and so home again and to bed.
1660-02-21T21:00 | raw | DiaryText | To Westminster by coach with Sir W. Penn, and in our way saw the city begin to build scaffolds against the Coronacion. To my Lord, and there found him out of doors. So to the Hall and called for some caps that I have a making there, and here met with Mr. Hawley, and with him to Will’s and drank, and then by coach with Mr. Langley our old friend into the city. I set him down by the way, and I home and there stayed all day within, having found Mr. Moore, who stayed with me till late at night talking and reading some good books. Then he went away, and I to bed.
1660-02-24T08:00 | raw | DiaryText | . Mr. Mills made as excellent a sermon in the morning against drunkenness as ever I heard in my life. I dined at home; another good one of his in the afternoon. My Valentine had her fine gloves on at church today that I did give her. After sermon my wife and I unto Sir Wm. Batten and sat awhile. Then home, I to read, then to supper and to bed.
1660-02-28T12:00 | raw | DiaryText | Early to wait on my Lord, and after a little talk with him I took boat at Whitehall for Redriffe, but in my way overtook Captain Cuttance and Teddiman in a boat and so ashore with them at Queenhithe, and so to a tavern with them to a barrel of oysters, and so away. Capt. Cuttance and I walked from Redriffe to Deptford, where I found both Sir Williams and Sir G. Carteret at Mr. Uthwayt’s, and there we dined, and notwithstanding my resolution, yet for want of other victuals, I did eat flesh this Lent, but am resolved to eat as little as I can. After dinner we went to Captain Bodilaw’s, and there made sale of many old stores by the candle, and good sport it was to see how from a small matter bid at first they would come to double and treble the price of things. After that Sir W. Penn and I and my Lady Batten and her daughter by land to Redriffe, staying a little at halfway house, and when we came to take boat, found Sir George, etc., to have stayed with the barge a great while for us, which troubled us. Home and to bed. This month ends with two great secrets under dispute but yet known to very few: first, Who the King will marry; and What the meaning of this fleet is which we are now sheathing to set out for the southward. Most think against Algier against the Turk, or to the East Indies against the Dutch who, we hear, are setting out a great fleet thither.
1660-03-03T12:00 | raw | DiaryText | . Mr. Woodcocke961 preached at our church a very good sermon upon the imaginacions of the thoughts of man’s heart being only evil. So home, where being told that my Lord had sent for me I went, and got there to dine with my Lord, who is to go into the country tomorrow. I did give up the mortgage made to me by Sir R. Parkhurst for £2,000. In the Abby all the afternoon. Then at Mr. Pierce’s the surgeon, where Shepley and I supped. So to my Lord’s, who comes in late and tells us how news is come today of Mazarin’s962 being dead, which is very great news and of great consequence. I lay tonight with Mr. Shepley here, because of my Lord’s going tomorrow.
1660-03-07T08:00 | raw | DiaryText | This morning Sir Williams both went to Woolwich to sell some old provisions there. I to Whitehall, and up and down about many businesses. Dined at my Lord’s, then to Mr. Crew to Mr. Moore, and he and I to London to Guildhall to see the seamen paid off, but could not without trouble, and so I took him to the Fleece tavern, where the pretty woman that Luellin lately told me the story of dwells, but I could not see her. Then towards home and met Spicer, D. Vines, Ruddiard, and a company more of my old acquaintance, and went into a place to drink some ale, and there we stayed playing the fool till late, and so I home. At home met with ill news that my hopes of getting some money for the Charles were spoiled through Mr. Waith’s perverseness, which did so vex me that I could not sleep at night. But I wrote a letter to him to send tomorrow morning for him to take my money for me, and so with good words I thought to coy with him. To bed.
1660-03-10T08:00 | raw | DiaryText | . Heard Mr. Mills in the morning, a good sermon. Dined at home on a poor Lenten dinner of coleworts and bacon. In the afternoon again to church, and there heard one Castle, whom I knew of my year at Cambridge. He made a dull sermon. After sermon came my uncle and aunt Wight to see us, and we sat together a great while. Then to reading and at night to bed.
1660-03-14T07:00 | raw | DiaryText | With Sir W. Batten and Penn to Mr. Coventry’s, and there had a dispute about my claim to the place of Purveyor of Petty-provisions, and at last to my content did conclude to have my hand to all the bills for these provisions and Mr. Turner to purvey them, because I would not have him to lose the place. Then to my Lord’s, and so with Mr. Creed to an alehouse, where he told me a long story of his amours at Portsmouth to one of Mrs. Boat’s daughters, which was very pleasant. Dined with my Lord and Lady, and so with Mr. Creed to the Theatre, and there saw King and No King,967 well acted. Thence with him to the Cock alehouse at Temple Bar, where he did ask my advice about his amours, and I did give him it, which was to enquire into the condition of his competitor, who is a son of Mr. Gauden’s, and that I promised to do for him, and he to make [what] use he can of it to his advantage. Home and to bed.
1660-03-17T08:00 | raw | DiaryText | . At church in the morning, a stranger preached a good honest and painful sermon. My wife and I dined upon a chine of beef at Sir W. Batten’s, so to church again. Then home, and put some papers in order. Then to supper at Sir W. Batten’s again, where my wife by chance fell down and hurt her knees exceedingly. So home and to bed.
1660-03-21T08:00 | raw | DiaryText | Up very early, and to work and study in my chamber, and then to Whitehall to my Lord, and there did stay with him a good while discoursing upon his accounts. Here I stayed with Mr. Creed all the morning, and at noon dined with my Lord, who was very merry, and after dinner we sang and fiddled a great while. Then I by water (Mr. Shepley, Pinkney, and others going part of the way) home, and then hard at work setting my papers in order, and writing letters till night, and so to bed. This day I saw the Florence Ambassador go to his audience, the weather very foul, and yet he and his company very gallant. After I was abed Sir W. Penn sent to desire me to go with him tomorrow morning to meet Sir W. Batten coming from Rochester.
1660-03-24T12:00 | raw | DiaryText | . My wife and I to church, and then home with Sir W. Batten and my Lady to dinner, where very merry, and then to church again, where Mr. Mills made a good sermon. Home again, and after a walk in the garden Sir W. Batten’s two daughters came and sat with us a while, and I then up to my chamber to read.
1660-03-28T06:00 | raw | DiaryText | Up early among my workmen, then Mr. Creed coming to see me I went along with him to Sir Robert Slingsby (he being newly maister of that title by being made a Baronett) to discourse about Mr. Creed’s accounts to be made up, and from thence by coach to my cousin Thomas Pepys, to borrow £1,000 for my Lord, which I am to expect an answer to tomorrow. So to my Lord’s, and there stayed and dined, and after dinner did get my Lord to view Mr. Shepley’s accounts as I had examined them, and also to sign me a bond for my £500. Then with Mr. Shepley to the Theatre and saw Rollo979 ill acted. That done to drink a cup of ale and so by coach to London, and having set him down in Cheapside I went home, where I found a great deal of work done today, and also £70 paid me by the Treasurer upon the bill of exchange that I have had hopes of so long, so that, my heart in great content; I went to bed.
