# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
1660-01-01T08:00 | pepys_domestic | General | Thomas Pepys, my uncle Fenner and his two sons (Anthony’s858 only child dying this morning, yet he was so civil to come, and was pretty merry) to breakfast; and I had for them a barrel of oysters, a dish of neat’s tongues, and a dish of anchovies, wine of all sorts, and Northdown ale. We were very merry till about eleven o’clock, and then they went away. At noon I carried my wife by coach to my cousin, Thomas Pepys, where we, with my father, Dr. Thomas, cousin Stradwick, Scott, and their wives, dined.

# === Source Entry #278 (1660-01-02 06:00) ===
# Original: raw | DiaryText
# Content: Up early, and being called up to my Lord he did give me many commands in his business. As about taki...
# Extracted entries:
1660-01-02T06:00 | pepys_court | General | Up early, and being called up to my Lord he did give me many commands in his business.
1660-01-02T06:00 | pepys_court | General | As about taking care to write to my uncle that Mr. Barnewell’s860 papers should be locked up, in case he should die, he being now suspected to be very ill. Also about consulting with Mr. W. Montagu for the settling of the £4,000 a-year that the King had promised my Lord. As also about getting of Mr. George Montagu to be chosen at Huntingdon this next Parliament, etc. That done he to Whitehall Stairs with much company, and I with him; where we took water for Lambeth, and there coach for Portsmouth.

# === Source Entry #279 (1660-01-03 08:00) ===
# Original: raw | DiaryText
# Content: Early in the morning to the Exchequer, where I told over what money I had of my Lord’s and my own th...
# Extracted entries:
1660-01-03T08:00 | pepys_court | Finance | Early in the morning to the Exchequer, where I told over what money I had of my Lord’s and my own there, which I found to be £970.
1660-01-03T08:00 | pepys_domestic | Home | Thence to Will’s, where Spicer and I eat our dinner of a roasted leg of pork which Will did give us, and after that to the Theatre, where was acted Beggars’ Bush,863 it being very well done; and here the first time that ever I saw women come upon the stage.864 From thence to my father’s, where I found my mother gone by Bird, the carrier, to Brampton, upon my uncle’s great desire, my aunt being now in despair of life. So home.

# === Source Entry #280 (1660-01-04 08:00) ===
# Original: raw | DiaryText
# Content: Office all the morning, my wife and Pall being gone to my father’s to dress dinner for Mr. Honiwood,...
# Extracted entries:
1660-01-04T08:00 | pepys_domestic | Office | Office all the morning, my wife and Pall being gone to my father’s to dress dinner for Mr. Honiwood, my mother being gone out of town. Dined at home, and Mr. Moore with me, with whom I had been early this morning at Whitehall, at the Jewel Office,865 to choose a piece of gilt plate for my Lord, in return of his offering to the King (which it seems is usual at this time of year, and an Earl gives twenty pieces in gold in a purse to the King).
1660-01-04T08:00 | pepys_financial | General | I chose a gilt tankard, weighing 31 ounces and a half, and he is allowed 30; so I paid 12s. for the ounce and half over what he is to have; but strange it was for me to see what a company of small fees I was called upon by a great many to pay there, which, I perceive, is the manner that courtiers do get their estates.

# === Source Entry #281 (1660-01-05 08:00) ===
# Original: raw | DiaryText
# Content: Home all the morning. Several people came to me about business, among others the great Tom Fuller, w...
# Extracted entries:
1660-01-05T08:00 | pepys_domestic | Home | Home all the morning.
1660-01-05T08:00 | pepys_locations | Social | Several people came to me about business, among others the great Tom Fuller, who came to desire a kindness for a friend of his,868 who hath a mind to go to Jamaica with these two ships that are going, which I promised to do. So to Whitehall to my Lady, whom I found at dinner and dined with her, and stayed with her talking all the afternoon, and thence walked to Westminster Hall.

# === Source Entry #282 (1660-01-06 08:00) ===
# Original: raw | DiaryText
# Content: . My wife and I to church this morning, and so home to dinner to a boiled leg of mutton all alone. T...
# Extracted entries:
1660-01-06T08:00 | pepys_domestic | Home | My wife and I to church this morning, and so home to dinner to a boiled leg of mutton all alone. To church again, where, before sermon, a long Psalm was set that lasted an hour, while the sexton gathered his year’s contribucion through the whole church. After sermon home, and there I went to my chamber and wrote a letter to send to Mr. Coventry, with a piece of plate along with it, which I do preserve among my other letters. So to supper, and thence after prayers to bed.

# === Source Entry #283 (1660-01-07 08:00) ===
# Original: raw | DiaryText
# Content: This morning, news was brought to me to my bedside, that there had been a great stir in the City thi...
# Extracted entries:
1660-01-07T08:00 | pepys_domestic | Office | This morning, news was brought to me to my bedside, that there had been a great stir in the City this night by the Fanatics, who had been up and killed six or seven men, but all are fled.871 My Lord Mayor and the whole City had been in arms, above 40,000. To the office, and after that to dinner, where my brother Tom came and dined with me, and after dinner (leaving 12d. with the servants to buy a cake with at night, this day being kept as Twelfth day)
1660-01-07T08:00 | pepys_domestic | General | Tom and I and my wife to the Theatre, and there saw The Silent Woman.872 The first time that ever I did see it, and it is an excellent play. Among other things here, Kinaston, the boy; had the good turn to appear in three shapes: first, as a poor woman in ordinary clothes, to please Morose; then in fine clothes, as a gallant, and in them was clearly the prettiest woman in the whole house, and lastly, as a man; and then likewise did appear the handsomest man in the house.

# === Source Entry #284 (1660-01-08 12:00) ===
# Original: raw | DiaryText
# Content: My wife and I lay very long in bed today talking and pleasing one another in discourse. Being up, Mr...
# Extracted entries:
1660-01-08T12:00 | pepys_court | Social | My wife and I lay very long in bed today talking and pleasing one another in discourse. Being up, Mr. Warren came, and he and I agreed for the deals that my Lord is to, have. Then Will and I to Westminster, where I dined with my Lady. After dinner I took my Lord Hinchinbroke and Mr. Sidney to the Theatre, and showed them The Widdow,873 an indifferent good play, but wronged by the women being to seek in their parts.
